# Accelerometer Data File
# Started @Mon Aug 07 13:23:21 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.231 -0.05 0.029 10
-0.199 -0.054 -0.167 10
-0.082 0.048 -0.221 9
-0.048 0.105 -0.154 11
0.027 0.085 -0.112 8
0.006 0.041 -0.083 12
-0.02 -0.024 -0.163 10
0.017 0.04 -0.182 10
0.138 0.036 -0.182 10
0.169 0.103 -0.119 10
0.152 0.03 0.059 10
0.066 -0.016 0.151 10
0.05 -0.049 0.003 10
-0.007 -0.009 -0.102 3
0.099 0.026 -0.304 12
0.23 0.041 -0.344 15
0.128 0.09 0.14 10
-0.008 -0.077 0.267 10
-0.139 -0.131 0.222 10
-0.284 -0.144 0.032 10
-0.203 -0.05 -0.164 10
-0.112 -0.01 -0.05 9
-0.101 0.025 0.086 11
-0.082 -0.047 0.166 10
-0.065 -0.051 0.114 10
-0.076 -0.002 0.067 8
-0.077 -0.019 0.113 12
-0.078 -0.017 0.084 10
0.0 0.019 0.067 10
0.088 -0.017 -0.115 10
0.105 0.045 -0.051 8
0.007 0.014 0.174 11
0.006 -0.03 0.139 10
0.023 0.033 -0.024 11
0.135 0.101 -0.172 9
0.131 0.17 0.003 10
0.144 0.091 0.135 11
0.032 0.073 0.007 10
-0.085 0.048 -0.134 0
-0.076 0.026 -0.288 20
0.045 0.032 -0.383 10
0.076 0.099 -0.089 10
0.086 0.063 0.122 10
-0.054 -0.013 0.145 10
-0.172 -0.021 -0.001 10
-0.181 -0.019 -0.248 10
-0.04 -0.034 -0.479 10
0.025 0.083 -0.157 10
0.155 -0.039 0.378 10
0.069 -0.229 0.596 10
-0.025 -0.268 0.554 10
-0.155 -0.277 0.446 10
-0.095 -0.169 0.128 10
0.116 0.032 -0.193 9
0.166 0.179 0.055 11
0.123 0.108 0.296 10
0.014 0.009 0.267 9
-0.093 0.034 0.037 10
-0.057 0.066 -0.407 11
0.098 0.209 -0.631 10
0.132 0.312 -0.524 9
0.11 0.263 -0.277 6
-0.024 0.131 -0.214 10
-0.171 -0.031 -0.184 14
-0.207 -0.116 -0.245 11
-0.08 -0.052 -0.309 10
-0.002 -0.029 0.03 10
0.095 -0.079 0.433 9
-0.02 -0.239 0.584 11
-0.141 -0.294 0.464 9
-0.233 -0.274 0.303 11
-0.174 -0.22 0.043 9
-0.122 -0.065 -0.04 11
0.004 0.029 -0.018 10
0.039 0.087 -0.219 10
0.062 0.149 -0.286 9
0.038 0.17 -0.169 11
0.078 0.153 -0.099 3
0.123 0.173 0.21 12
0.128 0.146 0.18 15
0.124 0.167 0.127 9
0.147 0.159 -0.176 10
0.23 0.196 -0.264 11
0.198 0.168 -0.106 10
0.107 0.054 0.054 9
-0.008 -0.012 0.049 10
-0.052 -0.073 0.035 11
-0.02 -0.092 -0.003 9
-0.027 -0.056 0.005 10
-0.05 -0.077 0.04 11
-0.107 -0.149 0.107 10
-0.193 -0.169 0.166 9
-0.201 -0.152 0.017 10
-0.198 -0.084 -0.01 11
-0.214 -0.04 -0.132 10
-0.095 -0.001 -0.199 10
-0.033 0.042 -0.064 10
-0.003 0.047 0.039 10
-0.073 0.033 0.079 10
-0.092 0.056 -0.069 10
0.04 0.077 -0.309 9
0.133 0.211 -0.146 11
0.111 0.101 0.168 9
-0.005 -0.014 0.319 11
-0.049 -0.03 0.225 10
-0.018 0.016 0.105 8
0.107 0.041 -0.178 12
0.246 0.134 -0.142 10
0.274 -0.002 0.303 9
0.079 -0.134 0.538 11
-0.157 -0.218 0.431 10
-0.3 -0.117 -0.008 10
-0.288 0.079 -0.334 10
-0.109 0.195 -0.786 10
-0.072 0.246 -0.822 10
-0.056 0.195 -0.484 10
-0.085 0.0 -0.065 10
-0.094 -0.132 0.091 10
0.002 -0.119 0.117 10
0.055 -0.107 0.255 10
0.155 -0.079 0.239 10
0.202 -0.062 0.321 10
0.217 -0.038 0.28 10
0.151 -0.052 0.252 10
0.083 -0.082 0.235 10
0.066 -0.083 0.115 10
0.085 -0.012 0.077 10
0.086 0.067 0.051 10
0.139 0.122 -0.015 10
0.09 0.163 -0.075 10
-0.024 0.094 -0.12 10
-0.048 0.075 -0.17 10
-0.043 0.103 -0.241 6
0.031 0.093 -0.191 14
0.027 0.119 -0.136 10
0.069 0.089 -0.202 8
0.018 0.063 -0.041 12
-0.045 0.012 0.104 10
-0.164 -0.112 0.111 10
-0.2 -0.109 -0.155 10
-0.057 -0.125 -0.272 10
-0.007 -0.059 0.125 10
0.01 -0.168 0.36 9
-0.06 -0.195 0.359 10
-0.151 -0.167 0.129 11
0.066 -0.106 -0.227 10
0.095 0.018 -0.028 10
0.103 0.061 0.362 9
0.048 -0.068 0.326 9
-0.017 0.0 0.064 12
-0.042 0.044 -0.18 10
0.085 0.136 -0.471 9
0.147 0.273 -0.397 11
0.185 0.245 -0.163 10
0.122 0.106 -0.12 9
0.075 0.069 -0.223 10
0.014 0.062 -0.068 11
-0.039 0.003 -0.008 10
0.07 0.029 0.089 10
0.045 -0.026 -0.052 9
0.076 -0.067 0.076 10
0.006 -0.122 0.227 11
-0.037 -0.198 0.257 10
-0.095 -0.126 0.346 10
-0.095 -0.113 0.206 10
-0.076 -0.022 0.097 10
-0.06 0.067 0.017 9
-0.018 0.069 -0.099 8
-0.025 0.133 -0.283 13
0.02 0.164 -0.237 10
-0.007 0.094 -0.063 10
-0.015 0.05 0.03 10
-0.049 0.036 0.01 10
-0.009 0.032 -0.088 9
0.053 0.029 0.0 11
0.048 0.017 -0.079 9
0.0 -0.028 -0.053 11
0.008 -0.131 0.022 9
0.016 -0.162 0.046 11
-0.038 -0.146 0.191 10
-0.078 -0.157 0.261 10
-0.115 -0.133 0.146 8
-0.068 -0.031 -0.132 12
0.009 0.042 -0.101 10
0.043 0.09 0.014 9
0.118 0.046 0.18 11
0.186 0.006 0.268 10
0.158 0.032 0.25 7
0.054 0.029 0.216 13
0.049 0.034 0.035 10
0.035 0.119 -0.108 10
0.023 0.16 -0.168 0
0.038 0.153 -0.239 14
-0.018 0.102 -0.277 12
-0.034 0.03 -0.294 14
-0.074 -0.025 -0.211 10
-0.023 -0.075 0.065 10
-0.047 -0.156 0.173 9
-0.069 -0.167 0.129 11
-0.044 -0.229 0.125 10
-0.128 -0.189 0.183 10
-0.071 -0.161 0.041 10
-0.134 -0.083 0.028 10
-0.068 -0.013 -0.018 10
-0.061 0.032 -0.148 9
-0.028 0.099 -0.133 11
-0.034 0.08 -0.173 10
-0.022 0.09 -0.076 9
0.014 0.09 -0.007 11
0.039 0.125 -0.077 10
0.141 0.121 -0.166 10
0.092 0.135 -0.079 10
0.074 0.078 -0.053 8
0.111 0.043 0.013 9
0.038 0.021 0.109 13
0.034 -0.024 0.195 10
0.066 -0.066 0.308 9
0.068 -0.086 0.197 10
0.052 -0.033 0.186 10
0.003 -0.056 0.23 11
-0.041 -0.103 0.039 10
-0.081 -0.013 -0.035 10
-0.099 -0.039 -0.146 10
-0.089 0.044 -0.237 10
-0.098 0.039 -0.293 10
-0.035 0.035 -0.29 9
-0.04 0.076 -0.146 10
-0.01 0.024 -0.132 11
-0.026 -0.013 -0.092 9
-0.085 0.023 -0.109 11
-0.006 -0.014 -0.089 8
0.038 0.049 -0.054 12
0.096 0.017 -0.048 9
0.077 0.015 0.053 8
0.087 -0.1 0.188 12
0.105 -0.09 0.214 9
0.121 -0.125 0.351 12
0.056 -0.104 0.387 3
0.006 -0.102 0.277 12
0.032 0.013 0.126 15
-0.015 0.003 -0.009 10
-0.004 0.073 -0.15 10
0.013 0.057 -0.037 10
0.029 0.104 -0.016 8
-0.026 0.085 -0.041 12
-0.05 0.059 -0.01 10
-0.071 0.018 -0.124 10
-0.064 0.06 -0.217 10
-0.031 0.036 -0.231 10
-0.063 0.059 -0.225 10
-0.066 0.018 -0.229 10
-0.033 -0.054 -0.127 10
-0.02 -0.066 0.0 10
0.007 -0.103 0.22 10
0.024 -0.19 0.295 10
0.048 -0.198 0.319 10
0.079 -0.116 0.313 10
0.053 -0.104 0.264 10
0.056 -0.006 0.061 10
0.024 0.038 -0.129 10
-0.013 0.087 -0.099 10
-0.02 0.131 -0.168 10
0.0 0.118 -0.248 9
0.061 0.106 -0.171 11
0.054 0.078 -0.101 9
0.075 0.097 -0.073 11
0.024 0.052 0.013 9
-0.004 -0.006 0.003 11
-0.03 -0.031 -0.102 10
0.025 -0.019 -0.145 10
0.013 -0.053 -0.06 10
-0.022 -0.039 0.016 10
-0.055 -0.149 0.067 9
-0.05 -0.161 0.122 11
-0.115 -0.109 0.154 10
-0.157 -0.09 0.165 10
-0.07 -0.098 -0.027 10
-0.081 -0.018 -0.051 10
-0.037 0.054 0.006 10
-0.016 -0.004 0.014 10
-0.006 0.031 0.066 10
0.038 0.037 0.033 9
0.061 0.077 -0.014 7
0.072 0.096 -0.03 13
0.047 0.104 -0.115 11
0.131 0.093 -0.059 10
0.065 0.093 -0.018 10
0.058 0.048 -0.043 10
0.097 0.008 0.049 10
0.087 -0.009 0.088 10
0.078 -0.044 0.203 10
0.035 -0.128 0.262 10
-0.038 -0.141 0.28 9
-0.078 -0.127 0.287 8
-0.097 -0.15 0.17 12
-0.078 -0.091 0.029 11
-0.062 -0.002 -0.052 10
-0.047 0.05 -0.117 10
-0.077 0.045 -0.159 9
-0.017 0.094 -0.266 11
0.019 0.102 -0.275 10
-0.008 0.109 -0.3 9
0.071 0.098 -0.279 11
0.011 0.08 -0.225 10
0.045 0.036 -0.096 10
-0.011 -0.046 -0.051 10
0.033 -0.059 -0.037 10
0.047 -0.124 0.16 10
0.069 -0.155 0.117 10
0.027 -0.113 0.229 10
-0.028 -0.058 0.127 10
-0.052 -0.052 0.114 10
-0.011 -0.064 0.041 10
-0.089 -0.049 0.037 10
-0.054 -0.053 0.042 10
-0.004 0.013 0.037 10
-0.004 0.038 0.025 10
-0.012 0.07 0.049 10
-0.046 0.142 -0.026 10
-0.042 0.146 -0.164 10
-0.02 0.193 -0.192 10
0.025 0.103 -0.19 10
0.041 0.04 -0.065 10
0.019 0.0 0.081 10
0.123 -0.114 0.25 10
0.066 -0.129 0.339 10
0.051 -0.133 0.323 10
0.028 -0.138 0.202 10
0.06 -0.062 0.067 10
0.037 -0.003 0.078 10
0.051 0.005 -0.105 9
0.019 0.049 -0.086 11
-0.044 0.035 -0.033 10
-0.075 0.005 -0.109 9
-0.049 0.013 -0.248 11
-0.044 0.083 -0.338 10
-0.013 0.065 -0.41 10
-0.03 0.085 -0.413 10
-0.053 0.033 -0.31 10
-0.021 -0.067 -0.138 10
-0.054 -0.069 0.06 10
-0.031 -0.115 0.169 10
-0.09 -0.068 0.249 10
-0.099 -0.07 0.242 10
-0.089 -0.081 0.068 10
-0.036 -0.055 0.114 10
-0.005 -0.032 0.111 10
0.003 -0.002 0.144 10
0.02 -0.055 0.218 10
0.045 -0.032 0.302 10
-0.012 -0.037 0.201 10
0.059 0.063 0.154 10
0.027 0.092 0.051 10
0.13 0.1 -0.042 10
0.161 0.161 -0.214 10
0.136 0.162 -0.157 10
0.105 0.119 -0.15 10
0.094 0.116 -0.065 10
0.032 0.069 0.029 10
-0.015 0.018 0.07 10
-0.031 0.016 -0.095 10
0.015 0.023 -0.173 10
-0.029 -0.04 -0.165 10
-0.062 -0.071 -0.086 10
-0.108 -0.152 0.08 10
-0.115 -0.207 0.019 10
-0.165 -0.169 0.079 10
-0.158 -0.161 0.044 10
-0.08 -0.18 -0.003 10
0.007 -0.118 0.084 10
0.006 -0.088 0.129 10
-0.038 -0.044 0.125 10
-0.034 0.03 -0.054 9
-0.013 0.089 -0.155 5
0.031 0.133 -0.192 12
0.134 0.181 -0.164 14
0.13 0.154 -0.095 10
0.108 0.174 -0.112 9
0.088 0.121 -0.039 4
0.053 0.047 0.044 12
0.065 0.043 0.136 14
0.129 -0.005 0.202 11
0.09 -0.004 0.244 10
0.063 -0.048 0.193 10
-0.004 -0.123 0.218 8
-0.074 -0.137 0.125 11
-0.067 -0.07 -0.028 11
-0.095 -0.019 -0.131 8
-0.148 0.053 -0.303 12
-0.168 0.047 -0.228 10
-0.151 0.043 -0.259 8
-0.163 0.012 -0.277 8
-0.111 -0.033 -0.125 14
-0.047 -0.056 -0.095 10
0.063 -0.041 -0.024 10
0.127 -0.037 0.075 10
0.097 -0.042 0.147 10
0.034 -0.038 0.167 10
0.022 -0.078 0.177 10
0.002 -0.044 0.15 10
0.063 -0.039 0.109 10
0.11 -0.009 0.08 9
0.108 0.017 0.196 11
0.159 0.024 0.15 10
0.081 0.013 0.108 10
0.064 0.038 -0.017 10
0.013 0.079 0.028 10
-0.093 0.079 0.114 10
-0.101 0.01 0.032 10
-0.073 0.035 -0.129 10
-0.048 0.093 -0.328 10
-0.017 0.119 -0.313 10
0.046 0.143 -0.052 10
-0.02 0.058 -0.003 10
-0.088 -0.027 0.023 10
-0.115 -0.086 -0.199 10
-0.103 -0.104 -0.179 10
-0.031 -0.067 0.041 9
0.05 -0.131 0.24 11
0.037 -0.135 0.225 10
-0.01 -0.174 0.211 10
-0.08 -0.157 -0.065 10
-0.054 -0.044 -0.006 10
-0.075 0.003 0.02 10
-0.023 0.03 0.001 10
0.04 0.027 0.036 10
0.0 0.077 0.068 10
0.062 0.06 -0.018 10
0.038 0.125 -0.016 10
0.008 0.095 -0.094 10
0.06 0.112 -0.181 10
0.186 0.162 -0.207 10
0.053 0.128 -0.151 10
0.039 0.018 -0.004 10
-0.061 -0.036 0.058 10
-0.037 -0.005 0.052 10
0.062 -0.049 -0.129 10
0.012 -0.062 0.007 10
0.002 -0.117 0.174 10
-0.033 -0.211 0.333 10
-0.065 -0.226 0.299 10
-0.102 -0.185 0.349 10
-0.145 -0.149 0.252 8
-0.139 -0.019 -0.072 12
-0.108 0.123 -0.321 10
0.043 0.155 -0.589 10
0.118 0.289 -0.168 10
0.062 0.145 0.051 10
-0.066 -0.001 0.072 10
-0.13 0.034 -0.093 10
-0.064 0.039 -0.216 10
0.215 0.124 -0.38 10
0.264 0.155 0.01 10
0.211 0.007 0.274 10
0.057 -0.204 0.291 9
-0.071 -0.21 0.262 11
-0.134 -0.189 0.094 2
-0.05 -0.02 -0.232 11
0.033 0.131 -0.182 17
0.012 0.065 -0.023 10
-0.12 0.023 0.031 9
-0.144 -0.022 -0.085 8
-0.085 -0.047 -0.068 12
-0.006 0.001 0.106 11
0.091 0.019 0.192 10
0.143 0.017 0.199 10
0.067 0.006 0.232 10
0.016 -0.029 0.244 10
-0.011 0.008 0.123 10
0.06 0.078 0.057 10
0.089 0.141 0.087 10
0.116 0.091 -0.009 10
0.104 0.118 -0.141 10
0.102 0.106 -0.294 10
-0.004 0.051 -0.159 10
-0.074 0.002 -0.063 9
-0.129 -0.05 -0.031 11
-0.16 -0.081 -0.08 10
-0.1 -0.126 -0.187 10
0.051 -0.104 -0.283 10
0.072 -0.102 0.08 10
-0.023 -0.163 0.398 10
-0.144 -0.261 0.5 10
-0.173 -0.2 0.282 10
-0.156 -0.065 0.068 10
-0.087 0.055 -0.123 10
0.044 0.191 -0.322 10
0.128 0.234 -0.475 10
0.106 0.193 -0.454 10
0.122 0.182 -0.232 10
0.136 0.102 -0.041 10
0.087 0.065 0.13 10
0.096 0.05 0.152 7
0.104 0.027 0.101 8
0.191 0.007 -0.058 15
0.18 0.033 0.097 9
0.136 -0.014 0.281 10
-0.08 -0.083 0.191 11
-0.169 -0.075 -0.03 9
-0.178 -0.058 -0.336 10
-0.09 -0.017 -0.452 10
-0.09 0.045 -0.177 10
-0.072 -0.011 -0.018 5
-0.118 -0.081 0.0 12
-0.062 -0.055 -0.052 14
-0.055 -0.032 -0.02 9
-0.085 -0.028 0.06 10
-0.032 -0.052 0.001 10
-0.003 -0.047 -0.051 10
0.067 0.028 -0.046 11
0.052 0.025 0.099 9
0.046 -0.021 0.08 10
0.033 -0.01 0.072 11
0.074 0.0 0.127 10
0.075 0.052 0.193 9
0.059 0.082 0.13 10
0.026 0.1 0.073 11
0.068 0.055 0.048 10
0.052 0.102 0.034 10
0.056 0.101 -0.012 10
0.024 0.1 -0.073 8
0.109 0.081 -0.172 11
0.098 0.108 0.154 11
0.009 0.026 0.324 10
-0.097 -0.099 0.265 10
-0.149 -0.115 0.088 10
-0.134 -0.086 -0.176 10
0.082 -0.033 -0.423 10
0.082 0.013 -0.089 10
0.003 -0.093 0.334 8
-0.208 -0.234 0.485 11
-0.328 -0.202 0.252 11
-0.304 -0.093 -0.135 10
-0.185 0.048 -0.359 9
0.0 0.175 -0.553 11
0.238 0.202 -0.542 10
0.329 0.129 -0.284 10
0.225 0.019 0.237 10
0.088 -0.141 0.505 10
-0.061 -0.153 0.437 10
-0.055 -0.032 0.208 9
0.082 0.085 -0.042 11
0.136 0.191 -0.126 10
0.087 0.163 -0.246 10
0.096 0.067 -0.265 10
0.033 0.06 -0.106 10
0.012 -0.051 0.168 10
-0.05 -0.081 0.301 10
-0.071 -0.126 0.333 2
0.023 -0.148 0.185 12
0.03 -0.098 0.228 16
-0.034 -0.097 0.223 10
-0.031 -0.078 0.006 10
-0.063 0.017 -0.214 10
-0.065 0.094 -0.29 10
-0.112 0.12 -0.428 10
-0.074 0.117 -0.438 10
-0.102 0.158 -0.562 10
-0.003 0.133 -0.621 10
0.164 0.094 -0.55 10
0.112 0.067 -0.036 10
-0.013 -0.133 0.32 10
-0.091 -0.261 0.42 10
-0.126 -0.217 0.396 10
-0.043 -0.134 0.25 10
0.066 -0.014 0.066 10
0.289 0.013 -0.054 9
0.34 0.002 0.162 11
0.129 -0.023 0.57 10
-0.033 -0.162 0.636 10
-0.109 -0.084 0.378 10
-0.125 0.047 0.058 10
0.028 0.219 -0.344 10
0.14 0.311 -0.239 10
0.144 0.219 -0.118 10
-0.002 0.082 -0.018 10
-0.108 -0.014 -0.113 10
-0.132 0.013 -0.278 10
-0.066 0.03 -0.294 10
-0.006 0.044 -0.168 10
0.011 0.031 -0.107 9
-0.033 -0.033 -0.052 11
-0.083 -0.144 -0.064 9
-0.083 -0.183 -0.208 11
-0.031 -0.138 -0.196 8
-0.019 -0.027 0.149 12
0.026 -0.166 0.196 10
-0.073 -0.202 0.256 10
-0.101 -0.12 0.168 9
-0.073 -0.064 0.169 11
-0.048 -0.013 0.108 9
-0.034 0.031 0.009 11
0.03 0.125 -0.017 10
0.009 0.086 0.054 10
-0.017 0.078 0.022 10
0.028 0.034 -0.112 10
0.043 0.181 -0.039 10
0.127 0.145 0.07 10
0.105 0.157 0.019 9
0.015 0.088 -0.026 11
-0.021 -0.008 -0.129 10
0.113 -0.086 -0.249 10
0.225 -0.078 -0.03 10
0.105 -0.123 0.361 10
-0.063 -0.261 0.554 10
-0.242 -0.279 0.454 10
-0.28 -0.171 0.162 10
-0.252 -0.101 -0.127 10
-0.112 0.067 -0.361 10
0.066 0.14 -0.466 10
0.236 0.126 -0.587 10
0.054 0.095 -0.087 10
-0.11 -0.116 0.309 9
-0.213 -0.193 0.348 10
-0.201 -0.112 0.119 11
-0.022 0.057 -0.068 10
0.068 0.131 -0.264 10
0.123 0.1 -0.317 10
0.19 0.09 -0.18 10
0.135 -0.015 0.093 10
-0.036 -0.137 0.296 10
-0.094 -0.185 0.416 10
-0.094 -0.175 0.313 10
-0.049 -0.078 0.211 10
0.061 -0.035 0.11 10
0.161 -0.005 0.037 10
0.145 0.065 -0.001 10
0.068 0.111 0.007 10
-0.052 0.083 -0.037 10
-0.118 0.092 -0.024 9
-0.141 0.145 -0.216 11
-0.03 0.112 -0.344 10
-0.009 0.154 -0.31 10
0.061 0.156 -0.208 10
0.002 0.079 -0.178 10
-0.015 -0.034 -0.072 10
-0.022 -0.11 -0.065 10
-0.046 -0.117 0.091 10
-0.05 -0.149 0.258 10
-0.072 -0.231 0.391 10
-0.038 -0.164 0.149 10
-0.034 -0.112 0.028 0
-0.013 -0.03 -0.044 20
-0.003 0.042 -0.128 9
-0.011 0.109 -0.204 9
0.033 0.098 -0.157 12
0.118 0.044 -0.22 10
-0.017 0.084 -0.075 10
-0.05 0.013 0.073 9
-0.089 -0.014 0.127 11
-0.063 -0.003 0.106 10
-0.003 0.049 0.025 10
0.199 0.053 -0.171 10
0.091 0.109 0.039 10
0.002 -0.024 0.212 10
-0.085 -0.057 0.182 10
-0.094 -0.025 0.075 4
-0.094 0.039 0.032 15
0.021 0.008 0.082 11
0.001 -0.027 0.144 10
0.001 -0.007 -0.099 10
0.107 -0.077 -0.177 9
0.087 0.01 -0.106 11
0.008 -0.008 0.142 8
-0.116 -0.14 0.136 12
-0.104 -0.046 -0.035 10
-0.102 0.037 0.003 10
-0.083 0.033 -0.191 10
0.003 0.083 -0.269 10
-0.058 0.127 -0.215 10
0.0 0.071 -0.273 10
0.018 0.046 -0.211 10
0.033 0.059 -0.26 10
0.021 0.009 -0.084 10
-0.051 -0.062 0.179 9
-0.037 -0.1 0.364 11
-0.015 -0.134 0.266 10
0.003 -0.12 0.151 10
0.117 -0.047 -0.101 10
0.0 -0.051 0.146 10
-0.07 -0.072 0.246 7
-0.16 -0.171 0.292 12
-0.144 -0.101 0.157 11
-0.05 -0.029 0.027 10
0.175 0.053 -0.24 10
0.113 0.197 -0.207 8
0.022 0.16 0.042 12
-0.023 -0.023 0.109 10
-0.091 0.023 0.018 10
0.04 0.047 -0.159 10
0.16 0.148 -0.152 10
0.161 0.16 -0.093 10
0.075 0.073 -0.092 10
0.147 -0.083 -0.162 10
0.061 -0.04 0.135 10
0.002 -0.142 0.413 10
-0.059 -0.207 0.31 10
-0.141 -0.151 0.226 4
-0.136 -0.118 -0.096 12
-0.078 -0.009 -0.174 14
-0.061 0.035 -0.06 10
-0.046 0.005 -0.151 10
-0.13 -0.021 -0.251 10
0.014 -0.01 -0.331 10
0.022 0.069 -0.042 10
-0.024 0.009 0.261 10
-0.004 -0.079 0.288 10
-0.1 -0.071 0.241 10
-0.055 -0.011 0.023 10
0.011 0.086 -0.172 10
0.09 0.157 -0.358 10
0.275 0.168 -0.534 10
0.291 0.178 -0.11 1
0.139 -0.025 0.253 19
-0.042 -0.181 0.563 10
-0.082 -0.172 0.524 10
-0.038 -0.19 0.304 10
0.053 -0.029 0.194 9
0.118 -0.009 0.042 11
-0.025 0.009 -0.164 9
-0.049 0.025 -0.28 6
-0.044 0.085 -0.34 15
-0.004 0.129 -0.182 9
-0.083 0.125 -0.12 11
-0.128 0.042 -0.179 10
-0.097 0.002 -0.205 10
-0.114 0.055 -0.211 10
-0.067 0.005 -0.119 9
-0.008 -0.038 -0.125 10
-0.016 -0.052 0.01 11
0.029 -0.047 0.124 9
0.044 -0.051 0.209 8
-0.039 -0.072 0.232 13
-0.044 -0.083 0.235 10
0.039 -0.127 0.159 10
0.062 -0.026 0.125 10
0.038 0.037 0.174 9
0.06 -0.001 0.139 11
-0.042 0.069 0.046 10
-0.082 0.035 0.094 9
-0.029 0.049 -0.188 11
-0.009 0.142 -0.213 10
0.0 0.136 -0.077 9
0.097 0.061 0.018 10
0.096 0.046 0.104 10
0.104 0.024 0.111 11
0.067 -0.031 0.1 10
-0.027 -0.072 -0.006 10
-0.042 0.005 -0.182 10
0.014 0.057 -0.322 10
0.039 0.069 -0.414 10
-0.008 0.027 -0.072 9
-0.086 -0.116 0.119 10
-0.21 -0.148 0.099 10
-0.163 -0.178 0.053 10
0.038 -0.133 -0.163 11
0.096 -0.023 0.029 10
0.06 -0.029 0.317 10
-0.007 -0.141 0.303 10
-0.077 -0.074 0.264 10
-0.06 0.021 -0.026 10
0.015 0.124 -0.244 10
0.164 0.174 -0.511 10
0.2 0.271 -0.222 10
0.145 0.173 0.047 10
0.042 0.041 0.077 10
-0.102 0.037 0.008 10
-0.03 0.033 -0.169 10
-0.027 0.065 -0.222 10
0.019 0.076 -0.288 10
0.061 -0.054 -0.303 9
0.099 -0.119 -0.3 10
-0.007 -0.098 -0.022 9
-0.103 -0.238 0.385 11
-0.19 -0.241 0.337 11
-0.206 -0.155 0.136 9
-0.115 -0.069 -0.23 3
-0.015 0.025 -0.392 17
-0.031 0.199 -0.388 11
-0.002 0.153 -0.446 10
0.033 0.111 -0.446 10
-0.031 0.1 -0.366 10
-0.028 0.037 -0.312 9
0.044 0.086 -0.333 11
0.128 0.139 -0.344 8
0.177 0.116 -0.354 12
0.15 0.096 -0.124 10
0.135 0.069 -0.138 8
0.078 -0.026 -0.071 12
-0.009 -0.041 -0.064 10
0.009 -0.072 -0.04 10
-0.026 -0.073 0.007 10
-0.024 -0.075 0.042 10
0.022 -0.067 -0.006 10
0.029 -0.087 -0.005 10
-0.026 -0.052 0.1 8
-0.032 -0.029 0.134 8
-0.038 0.0 0.13 13
-0.043 0.044 0.002 7
-0.03 0.11 -0.156 13
-0.044 0.152 -0.229 11
-0.005 0.145 -0.312 8
-0.066 0.131 -0.378 6
-0.024 0.118 -0.437 14
0.022 0.123 -0.34 11
0.002 0.093 -0.306 4
0.002 0.013 -0.161 12
0.01 -0.066 0.022 15
-0.016 -0.148 0.09 10
-0.024 -0.177 0.099 10
-0.048 -0.204 0.133 10
-0.043 -0.148 0.102 10
-0.047 -0.054 -0.022 10
0.001 -0.092 -0.064 10
-0.016 -0.004 -0.19 0
0.002 0.04 -0.338 20
0.002 0.124 -0.172 10
0.037 0.085 -0.128 10
0.077 -0.011 -0.16 10
-0.009 0.051 -0.002 10
0.053 0.028 0.103 10
0.048 0.008 0.048 10
-0.036 0.069 0.052 10
-0.05 0.124 -0.031 10
-0.018 0.129 -0.143 10
0.044 0.142 -0.049 10
0.163 0.128 0.017 10
0.174 0.08 0.271 10
0.13 0.001 0.491 10
0.152 -0.077 0.601 10
0.119 -0.131 0.452 10
0.072 -0.109 0.257 10
0.029 -0.001 0.143 10
0.017 0.024 0.04 10
-0.036 0.004 -0.078 10
-0.121 0.039 -0.14 10
-0.135 0.009 -0.144 10
-0.13 0.052 -0.235 10
-0.1 0.029 -0.079 10
-0.063 0.0 -0.063 10
-0.048 -0.079 -0.1 10
-0.034 -0.044 -0.09 10
-0.031 -0.058 0.006 10
0.015 -0.122 0.041 10
-0.003 -0.137 0.081 10
-0.002 -0.114 -0.024 10
-0.02 -0.05 0.022 10
0.008 0.034 0.037 10
-0.001 -0.004 0.175 10
-0.027 -0.021 0.007 10
-0.007 0.015 0.024 10
0.019 0.076 0.013 10
0.088 0.121 0.038 10
0.15 0.144 0.228 10
0.135 0.13 0.223 10
0.077 0.09 0.245 10
0.043 0.037 0.256 10
0.065 0.06 0.177 10
0.103 0.036 0.098 10
0.092 0.085 0.176 10
0.118 0.059 0.07 10
0.045 0.044 0.107 10
-0.038 -0.012 0.123 10
-0.079 -0.029 0.172 10
-0.053 -0.043 0.208 10
-0.056 -0.11 0.39 10
-0.086 -0.187 0.519 10
-0.086 -0.15 0.423 10
-0.104 -0.153 0.336 10
-0.12 -0.12 0.347 10
-0.011 -0.081 0.215 10
0.007 -0.02 0.273 8
0.059 0.007 0.298 12
0.027 0.051 0.454 8
-0.01 0.01 0.479 12
-0.009 0.027 0.378 10
0.026 0.156 0.19 10
0.138 0.167 0.101 10
0.186 0.177 0.179 10
0.176 0.15 0.143 10
