# Accelerometer Data File
# Started @Mon Aug 07 13:24:40 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.009 -0.041 0.076 10
-0.079 -0.019 -0.08 10
-0.071 0.026 -0.116 10
-0.09 0.023 -0.122 10
-0.099 0.012 -0.048 10
-0.054 -0.024 -0.035 11
-0.022 0.04 -0.084 3
0.015 0.027 -0.076 12
0.022 0.051 0.002 14
-0.006 0.045 0.01 8
0.073 0.05 -0.025 12
0.075 0.045 -0.014 10
0.023 0.049 -0.021 10
0.03 0.053 -0.098 10
0.044 -0.013 -0.089 10
0.022 0.075 -0.115 10
0.002 0.059 -0.068 11
-0.015 0.009 -0.035 9
-0.031 0.017 -0.058 10
-0.019 -0.037 -0.017 10
-0.008 -0.033 -0.085 10
-0.025 -0.056 -0.015 8
0.012 -0.086 0.144 12
-0.015 -0.13 0.306 11
-0.031 -0.108 0.285 10
-0.028 -0.089 0.212 9
-0.069 -0.027 0.173 10
-0.018 -0.033 0.041 10
0.045 0.031 -0.051 10
-0.003 0.063 -0.063 10
0.023 0.101 -0.154 10
-0.005 0.047 -0.165 10
-0.022 0.086 -0.175 10
-0.011 0.131 -0.113 10
0.042 0.091 -0.146 11
0.055 0.055 -0.025 9
0.05 0.023 -0.085 10
0.001 0.083 -0.05 10
0.045 0.048 0.06 10
0.058 -0.009 0.081 11
0.008 -0.043 0.161 9
0.007 -0.11 0.198 10
-0.046 -0.143 0.222 11
-0.059 -0.181 0.182 10
-0.035 -0.163 0.102 9
-0.014 -0.067 0.101 8
-0.074 0.018 -0.041 12
-0.067 0.034 -0.107 10
0.001 0.021 -0.211 10
0.036 0.081 -0.075 10
0.015 0.082 0.125 10
0.048 0.021 0.13 10
0.008 0.027 -0.058 10
0.113 0.077 -0.291 10
0.102 0.114 -0.253 10
0.003 0.058 0.036 10
-0.031 -0.026 0.183 10
-0.037 -0.05 0.05 10
-0.06 0.007 -0.21 10
0.034 0.033 -0.233 10
0.074 0.091 -0.095 10
0.137 -0.049 0.143 10
0.027 -0.088 0.226 10
-0.046 -0.097 0.309 10
-0.068 -0.158 0.119 10
-0.114 -0.125 0.019 11
-0.049 -0.006 -0.159 7
0.069 0.099 -0.037 13
0.036 0.054 0.151 10
-0.055 -0.021 0.233 9
-0.129 -0.019 0.024 10
-0.16 0.026 -0.189 11
-0.056 0.085 -0.382 10
0.037 0.165 -0.308 9
0.166 0.131 -0.127 10
0.184 0.127 0.043 10
0.087 -0.053 0.198 10
0.051 -0.092 0.107 10
0.037 -0.065 -0.017 10
0.025 -0.032 -0.086 10
0.093 0.015 -0.174 10
0.066 0.031 -0.095 10
0.059 -0.024 0.028 10
-0.061 -0.092 0.016 10
-0.099 -0.03 -0.011 8
-0.053 -0.027 0.007 12
-0.004 0.019 0.112 10
-0.065 -0.062 0.33 10
-0.05 -0.064 0.253 10
0.016 -0.049 0.025 10
0.085 0.0 -0.1 10
-0.02 0.079 0.191 10
-0.097 -0.061 0.375 10
-0.105 -0.072 0.364 10
-0.121 -0.021 0.072 10
-0.012 0.06 -0.164 10
0.059 0.124 -0.28 10
0.0 0.103 -0.225 8
-0.025 0.084 -0.256 12
-0.049 0.084 -0.345 10
0.017 0.085 -0.505 10
0.041 0.058 -0.357 10
0.037 0.079 -0.171 8
0.051 -0.078 0.172 12
0.055 -0.167 0.207 10
-0.02 -0.168 0.337 10
-0.018 -0.142 0.409 10
0.071 -0.137 0.209 10
0.028 -0.026 0.144 10
-0.009 -0.032 -0.011 10
-0.07 -0.091 -0.071 10
-0.045 -0.02 -0.161 10
0.003 0.034 -0.383 10
0.038 0.137 -0.327 10
-0.036 0.176 -0.109 10
-0.094 0.088 -0.134 10
-0.146 0.026 -0.103 10
-0.123 -0.029 -0.101 10
-0.128 -0.052 0.049 10
0.051 -0.056 0.15 10
0.205 -0.086 0.047 10
0.185 -0.059 0.413 10
0.122 -0.186 0.707 10
-0.057 -0.202 0.68 10
-0.131 -0.129 0.392 10
-0.1 -0.019 0.026 10
-0.002 0.132 -0.355 11
0.104 0.163 -0.514 9
0.12 0.129 -0.365 11
0.108 0.054 -0.126 9
0.061 -0.03 0.08 10
-0.076 -0.062 0.125 10
-0.113 0.031 -0.037 10
-0.066 0.011 -0.13 9
-0.059 0.089 -0.205 11
-0.018 0.045 -0.185 10
0.133 0.04 -0.369 10
0.217 0.054 -0.129 10
0.089 0.031 0.395 10
0.001 -0.166 0.461 10
-0.157 -0.131 0.397 10
-0.159 -0.048 0.163 10
-0.046 -0.007 -0.073 10
0.019 0.116 -0.198 10
0.15 0.113 -0.319 10
0.161 0.049 -0.04 10
0.048 -0.105 0.343 10
-0.009 -0.156 0.441 11
-0.008 -0.114 0.432 9
0.142 -0.032 0.106 10
0.119 0.067 0.413 10
0.116 0.0 0.61 10
0.016 -0.053 0.699 10
-0.02 -0.074 0.497 10
-0.053 0.012 0.218 8
-0.057 0.055 -0.095 9
-0.025 0.208 -0.164 13
-0.022 0.205 -0.104 10
-0.02 0.14 -0.199 10
-0.08 0.117 -0.241 10
-0.019 0.123 -0.349 10
0.097 0.111 -0.279 10
-0.009 0.055 0.207 10
-0.061 -0.126 0.495 10
-0.108 -0.245 0.578 10
-0.141 -0.221 0.388 8
-0.1 -0.155 0.172 12
0.05 -0.06 0.014 10
0.089 -0.089 0.277 10
0.009 -0.133 0.488 10
-0.052 -0.164 0.545 11
-0.091 -0.103 0.27 9
0.005 0.003 0.075 9
0.084 0.109 0.147 12
0.084 0.142 0.203 9
0.111 0.119 0.191 11
0.056 0.133 -0.012 9
0.077 0.173 -0.249 11
0.078 0.2 -0.013 9
0.123 0.153 0.261 10
0.075 0.058 0.226 10
-0.072 0.053 0.098 10
-0.047 0.065 -0.202 11
-0.034 0.058 -0.279 9
-0.004 0.097 -0.013 11
0.004 -0.071 0.208 9
-0.057 -0.205 0.355 11
-0.104 -0.22 0.319 9
-0.032 -0.224 0.173 10
0.006 -0.149 0.191 10
0.023 -0.107 0.251 10
0.003 -0.158 0.296 10
-0.085 -0.134 0.073 11
-0.156 -0.032 -0.101 9
-0.061 0.014 -0.294 10
-0.028 0.092 -0.274 10
0.009 0.154 -0.37 10
0.096 0.174 -0.394 10
0.069 0.156 -0.399 10
0.071 0.123 -0.271 10
-0.05 0.075 -0.173 9
0.016 0.023 -0.138 11
0.067 0.039 -0.16 10
0.06 0.0 -0.055 10
0.019 -0.052 0.064 10
-0.035 -0.074 0.093 10
-0.093 -0.084 0.057 10
-0.11 -0.067 0.034 10
-0.143 -0.069 -0.172 10
-0.111 -0.062 -0.252 10
-0.056 -0.047 -0.209 10
-0.006 -0.051 -0.267 10
-0.014 -0.046 -0.152 10
-0.022 -0.006 -0.137 10
-0.081 -0.067 -0.079 10
-0.1 -0.069 -0.08 10
-0.01 0.0 -0.169 10
0.0 0.008 -0.32 10
0.025 0.069 -0.464 10
0.005 0.132 -0.435 10
0.022 0.128 -0.427 9
0.091 0.044 -0.358 12
0.081 0.058 -0.234 8
0.047 -0.027 -0.043 11
0.016 -0.033 -0.162 10
-0.047 -0.047 -0.278 11
-0.042 -0.069 -0.206 3
-0.108 -0.097 -0.08 12
-0.08 -0.105 -0.019 14
-0.045 -0.121 -0.025 10
-0.067 -0.091 -0.076 10
-0.043 -0.073 -0.209 10
-0.021 0.004 -0.312 10
-0.036 0.012 -0.378 10
-0.006 0.064 -0.287 10
0.038 0.022 -0.205 10
0.043 0.029 0.008 10
0.038 -0.035 0.008 10
-0.018 -0.058 -0.028 10
0.036 -0.043 -0.016 10
0.024 0.004 0.046 10
0.057 0.039 0.051 10
0.06 0.035 0.046 10
0.027 0.04 -0.055 10
0.042 0.045 -0.014 10
0.02 0.014 0.039 10
0.0 -0.083 0.159 10
0.018 -0.093 0.116 10
-0.027 -0.022 0.096 11
-0.068 0.006 -0.045 9
-0.07 0.058 -0.129 10
-0.081 0.061 -0.16 8
-0.082 0.011 -0.056 12
-0.047 0.001 0.081 10
-0.042 -0.051 0.153 10
0.049 -0.081 0.234 4
0.097 -0.038 0.184 12
0.149 -0.034 0.192 14
0.099 -0.057 0.297 10
0.063 -0.034 0.285 10
0.047 0.004 0.132 10
0.0 0.013 -0.1 5
-0.036 0.064 -0.205 12
0.064 0.119 -0.264 13
0.084 0.152 -0.185 8
0.12 0.057 -0.104 12
0.134 0.016 -0.014 10
-0.002 -0.029 0.145 10
-0.037 -0.035 0.13 10
-0.086 -0.084 0.1 10
-0.06 -0.032 -0.024 11
-0.01 -0.02 0.057 3
-0.017 -0.026 0.095 12
-0.042 -0.05 0.059 14
-0.091 -0.063 -0.078 11
-0.108 -0.048 -0.132 9
-0.053 0.009 -0.075 11
-0.048 0.017 -0.164 9
0.027 0.068 -0.051 10
0.006 0.044 -0.081 8
0.041 -0.004 -0.046 8
0.107 -0.003 0.002 14
0.044 -0.029 0.072 10
0.083 -0.026 0.065 11
0.057 0.028 -0.056 9
0.043 0.069 -0.182 5
0.038 0.08 -0.129 12
0.0 0.046 -0.107 12
-0.035 0.041 -0.202 11
0.056 0.063 -0.288 11
0.024 0.039 -0.135 9
0.021 0.0 0.036 10
-0.024 -0.034 0.059 8
-0.022 -0.04 -0.034 12
-0.011 0.043 -0.146 6
0.007 -0.005 -0.069 14
-0.01 -0.075 0.166 10
-0.097 -0.12 0.229 10
-0.079 -0.099 0.18 11
-0.071 -0.072 0.073 9
0.015 -0.012 -0.18 5
0.048 0.077 -0.215 15
0.017 0.069 -0.052 10
-0.028 0.027 -0.003 11
0.018 -0.028 -0.082 10
-0.009 0.071 -0.188 6
-0.035 0.09 -0.064 14
0.003 0.046 0.039 10
-0.005 0.006 0.106 9
-0.004 0.032 0.051 10
0.136 0.064 -0.236 11
0.096 0.075 -0.027 9
0.095 -0.011 0.301 10
-0.002 -0.116 0.342 11
0.006 -0.095 0.158 9
-0.002 -0.006 0.151 10
0.024 -0.014 0.444 11
0.021 -0.039 0.347 10
-0.059 0.043 0.065 10
-0.045 0.065 -0.188 9
-0.014 0.138 -0.46 10
-0.012 0.133 -0.299 10
0.006 0.067 0.047 10
0.023 -0.054 0.157 10
-0.014 -0.075 0.239 10
0.031 -0.067 0.118 10
0.151 -0.034 -0.14 11
0.118 0.021 -0.109 9
0.009 0.028 0.14 10
-0.035 -0.097 0.196 10
-0.119 -0.114 0.238 10
-0.09 -0.041 0.056 10
-0.081 0.086 -0.187 11
0.138 0.121 -0.372 10
0.107 0.118 -0.114 9
-0.009 0.027 0.082 10
-0.061 -0.063 0.18 10
-0.178 -0.101 0.118 10
-0.099 -0.082 -0.07 11
0.078 0.075 -0.16 9
0.105 0.103 0.155 11
0.068 0.04 0.369 9
0.044 -0.087 0.332 10
-0.039 -0.052 0.008 9
-0.053 0.041 -0.054 11
-0.047 0.054 -0.031 10
0.0 0.058 -0.116 10
0.027 0.096 -0.263 10
0.051 0.148 -0.387 10
0.054 0.142 -0.401 10
0.155 0.11 -0.361 11
0.122 0.046 -0.131 9
0.03 -0.037 0.173 10
0.009 -0.077 0.2 11
-0.035 -0.07 0.188 9
-0.04 -0.045 0.002 10
-0.054 -0.032 -0.033 11
-0.101 -0.028 -0.029 10
-0.082 -0.087 -0.062 10
0.004 -0.096 -0.126 10
0.004 -0.051 -0.025 9
-0.031 -0.081 0.206 8
-0.098 -0.082 0.185 12
-0.097 -0.074 0.096 10
-0.096 -0.022 -0.001 10
0.001 0.103 -0.336 11
0.062 0.154 -0.294 9
0.047 0.095 -0.105 10
0.06 0.032 -0.007 10
0.054 0.046 0.046 11
0.234 0.121 -0.205 9
0.193 0.153 0.018 10
0.112 0.041 0.36 10
0.03 -0.033 0.412 10
-0.043 0.005 0.212 10
-0.021 0.031 -0.082 10
-0.001 0.142 -0.268 10
0.157 0.163 -0.4 10
0.053 0.129 -0.157 8
-0.048 -0.059 0.114 12
-0.141 -0.097 0.2 10
-0.171 -0.132 0.118 10
-0.154 -0.048 -0.078 10
-0.059 0.0 -0.282 10
0.114 0.053 -0.175 10
0.076 0.003 0.248 11
-0.028 -0.084 0.338 9
-0.219 -0.129 0.207 10
-0.206 -0.072 -0.051 10
0.026 0.058 -0.302 10
0.102 0.158 -0.033 10
0.163 0.054 0.198 10
0.173 -0.012 0.293 10
0.129 0.023 0.185 10
0.037 0.03 -0.045 10
0.068 0.097 -0.446 10
0.15 0.194 -0.287 10
0.082 0.042 0.235 10
0.003 -0.032 0.353 10
-0.076 -0.055 0.335 10
-0.148 -0.076 0.152 10
-0.045 -0.024 0.092 10
-0.005 0.057 -0.031 10
0.101 0.113 -0.081 10
0.099 0.066 -0.231 11
0.045 0.051 -0.058 9
-0.091 -0.033 0.061 10
-0.09 -0.065 0.011 11
-0.09 -0.005 -0.086 10
-0.002 0.047 -0.254 9
0.068 0.078 -0.432 10
0.035 0.096 -0.124 10
-0.047 -0.054 0.303 10
-0.122 -0.145 0.281 11
-0.136 -0.157 0.165 9
-0.052 0.0 -0.027 9
-0.029 0.052 -0.148 12
0.026 0.073 -0.142 10
0.094 0.092 -0.225 9
0.076 0.083 -0.132 11
-0.002 -0.022 0.057 9
-0.054 -0.055 0.087 4
-0.093 -0.058 0.007 12
0.004 0.026 -0.187 14
0.083 0.112 -0.371 11
0.057 0.118 -0.096 10
-0.045 0.018 0.125 9
-0.102 -0.089 0.148 11
-0.03 -0.062 0.045 10
0.007 0.023 -0.109 10
0.095 0.012 -0.019 9
0.041 -0.015 0.229 10
-0.033 -0.075 0.445 11
-0.082 -0.13 0.409 9
-0.065 -0.055 0.147 10
-0.032 0.038 -0.008 10
0.005 0.087 -0.104 4
0.014 0.078 -0.252 12
0.065 0.035 -0.253 15
0.059 0.023 -0.016 10
0.026 0.012 0.082 9
-0.028 -0.05 0.073 11
-0.017 0.015 -0.145 9
0.055 0.049 -0.183 10
0.04 0.071 -0.183 10
0.019 0.028 0.002 11
-0.053 -0.018 0.108 10
-0.074 -0.025 0.088 9
-0.111 -0.066 -0.131 10
-0.056 0.001 -0.251 10
0.081 -0.007 -0.314 10
0.064 0.011 0.158 10
0.058 -0.122 0.354 10
-0.079 -0.136 0.345 11
-0.168 -0.034 -0.006 9
-0.107 0.004 -0.297 10
-0.061 0.091 -0.17 11
0.015 0.065 0.252 9
0.11 0.014 0.403 10
0.081 -0.128 0.46 10
0.029 -0.097 0.255 10
0.106 0.017 -0.061 10
0.086 0.13 -0.09 10
0.122 0.144 -0.116 10
0.083 0.112 -0.016 11
-0.022 0.065 -0.059 9
-0.099 0.05 -0.141 10
-0.071 0.036 -0.224 10
-0.055 0.006 -0.21 10
0.029 -0.029 -0.03 10
0.061 -0.026 0.113 10
0.002 -0.085 -0.012 10
-0.077 -0.13 0.112 10
-0.122 -0.143 0.065 10
0.022 -0.111 -0.117 10
-0.032 -0.029 0.061 10
-0.029 -0.035 0.17 11
-0.097 -0.04 0.029 9
-0.149 -0.019 -0.158 11
-0.116 0.035 -0.319 10
0.133 0.129 -0.525 9
0.111 0.151 -0.296 10
0.055 0.048 0.165 10
0.014 -0.044 0.343 11
0.004 -0.119 0.335 9
0.039 -0.054 0.257 10
0.097 -0.022 0.143 10
0.149 0.049 -0.082 10
0.116 0.089 0.084 10
0.052 -0.008 0.217 10
0.002 -0.06 0.142 11
-0.041 -0.01 0.04 9
-0.01 0.043 -0.228 10
0.007 0.083 -0.294 10
0.006 0.084 -0.176 11
-0.046 0.031 -0.043 9
-0.13 0.001 -0.092 10
-0.09 -0.015 -0.171 10
0.05 -0.023 -0.277 10
0.08 -0.012 -0.347 11
0.011 0.024 0.102 10
-0.016 -0.18 0.445 10
-0.103 -0.215 0.4 9
-0.128 -0.167 0.236 10
-0.071 -0.062 0.063 10
-0.011 -0.003 0.083 10
0.042 0.014 0.013 9
0.003 0.013 -0.076 11
0.038 0.038 -0.042 10
0.043 0.052 -0.082 10
0.038 0.02 -0.091 10
0.026 0.062 0.049 10
-0.002 0.047 -0.025 10
0.068 0.06 -0.049 9
0.096 0.054 -0.018 11
0.025 0.013 0.063 10
0.013 -0.031 -0.004 10
-0.04 -0.037 -0.039 10
-0.045 -0.033 0.078 11
-0.067 -0.048 0.071 9
-0.131 -0.034 0.01 10
-0.073 0.021 -0.166 10
-0.022 0.037 -0.37 10
0.05 0.051 -0.474 11
-0.06 -0.006 -0.056 9
-0.063 -0.191 0.222 10
-0.021 -0.207 0.271 10
0.024 -0.248 0.243 10
0.083 -0.109 0.404 11
0.049 -0.089 0.382 9
0.0 -0.071 0.211 10
-0.088 -0.002 0.004 10
-0.044 0.015 -0.295 10
0.013 0.163 -0.469 10
0.064 0.182 -0.201 10
0.014 0.102 0.021 10
0.083 0.048 0.063 10
0.083 0.087 0.013 10
0.084 0.078 0.091 10
-0.021 -0.008 0.223 10
0.016 -0.016 0.121 10
0.049 -0.014 -0.075 10
0.027 -0.004 -0.174 10
-0.01 -0.074 0.116 10
-0.036 -0.12 0.193 8
-0.076 -0.09 0.174 12
-0.174 -0.099 0.174 10
-0.086 -0.053 -0.01 10
-0.113 -0.004 -0.142 10
-0.084 0.066 -0.26 6
-0.031 0.007 -0.269 11
0.006 0.006 -0.189 14
0.014 -0.038 0.076 9
-0.021 -0.078 0.183 10
-0.037 -0.114 0.191 7
-0.069 -0.068 0.031 14
0.096 0.018 -0.157 9
0.166 0.033 -0.326 11
0.185 0.092 -0.152 10
0.122 0.056 0.012 10
0.057 0.006 0.019 10
-0.019 0.014 -0.061 10
-0.034 0.013 -0.222 10
0.012 0.065 -0.174 10
-0.032 0.04 0.046 9
0.005 0.001 0.076 10
-0.065 -0.007 0.025 10
-0.111 -0.05 -0.03 10
-0.135 -0.045 -0.15 10
-0.025 0.011 -0.091 10
-0.013 0.019 0.12 10
0.005 -0.044 0.214 10
-0.03 -0.048 0.148 10
-0.018 -0.07 0.019 7
0.027 -0.01 0.07 14
-0.028 0.008 0.23 10
-0.096 -0.089 0.304 9
-0.104 -0.071 0.168 11
-0.067 -0.02 0.151 9
0.036 -0.009 -0.031 10
0.174 0.07 -0.266 10
0.13 0.125 -0.177 11
0.046 -0.001 -0.16 10
0.015 0.024 -0.002 10
-0.021 -0.092 -0.02 9
-0.054 -0.056 -0.124 10
0.012 0.037 -0.226 9
0.037 0.086 -0.38 12
0.034 0.06 -0.165 9
-0.022 -0.042 -0.06 10
-0.152 -0.056 -0.019 11
-0.101 -0.094 0.052 9
-0.056 -0.12 0.038 10
0.011 -0.073 0.264 10
0.045 -0.145 0.502 10
-0.038 -0.166 0.426 11
-0.008 -0.096 0.339 9
-0.016 -0.042 0.067 11
0.108 0.085 -0.169 10
0.159 0.138 -0.266 9
0.081 0.115 -0.019 10
0.02 0.042 0.264 10
-0.034 -0.006 0.247 8
0.004 0.029 0.195 12
0.065 0.035 -0.017 10
0.173 0.085 -0.307 10
0.121 0.094 -0.258 10
0.091 0.023 -0.038 10
0.02 -0.085 0.123 7
-0.158 -0.085 0.164 12
-0.212 -0.121 0.095 8
-0.209 -0.064 -0.126 13
-0.064 0.056 -0.219 10
0.003 0.041 -0.171 10
-0.005 0.037 -0.012 10
-0.04 -0.054 0.05 10
-0.08 -0.145 -0.007 10
-0.116 -0.131 0.028 10
0.009 -0.021 -0.142 10
0.088 0.025 -0.083 9
0.123 0.057 0.03 11
0.058 -0.044 0.195 10
-0.018 -0.04 0.175 10
-0.016 -0.054 -0.053 10
-0.014 0.013 -0.251 10
0.075 0.108 -0.34 6
0.12 0.177 -0.139 14
0.081 0.089 0.042 10
0.064 0.018 0.179 10
0.014 -0.054 0.064 10
-0.084 -0.092 -0.012 10
0.038 -0.083 -0.267 10
0.026 0.039 -0.134 10
-0.02 -0.034 0.249 10
-0.097 -0.128 0.33 10
-0.158 -0.151 0.35 10
-0.16 -0.127 -0.028 10
-0.091 -0.034 -0.167 10
0.094 0.092 -0.335 10
0.234 0.162 -0.372 10
0.078 0.075 0.043 10
0.018 -0.055 0.304 5
-0.116 -0.147 0.353 16
-0.139 -0.123 0.167 9
-0.055 -0.005 -0.034 11
0.047 0.127 -0.277 10
0.06 0.211 -0.232 9
0.08 0.12 -0.129 11
0.01 0.037 -0.081 9
0.036 -0.019 -0.17 10
0.059 -0.07 -0.047 11
0.009 -0.063 0.195 10
0.061 -0.065 0.308 10
0.002 -0.05 0.145 9
0.019 -0.009 -0.054 11
-0.044 0.008 -0.04 9
-0.075 -0.089 -0.045 10
-0.164 -0.062 -0.058 10
-0.192 -0.1 -0.096 11
-0.031 -0.072 -0.157 10
0.094 0.04 -0.115 9
0.085 -0.043 0.275 11
0.023 -0.091 0.504 9
-0.057 -0.144 0.4 10
-0.052 -0.05 0.219 11
0.006 0.007 0.003 10
0.155 0.156 -0.252 10
0.272 0.211 -0.457 10
0.112 0.181 -0.128 10
0.004 -0.004 0.228 9
-0.075 -0.1 0.231 11
-0.138 -0.073 0.155 9
-0.133 -0.012 -0.009 10
-0.084 0.032 -0.079 10
-0.041 0.055 -0.151 10
0.077 0.014 -0.188 11
0.061 0.057 -0.072 9
-0.05 -0.027 0.181 9
-0.098 -0.113 0.269 11
-0.194 -0.128 0.127 10
-0.131 -0.053 -0.114 10
-0.012 0.013 -0.2 6
0.121 0.126 -0.374 12
0.1 0.114 -0.089 12
0.019 -0.038 0.192 10
-0.088 -0.14 0.261 10
-0.07 -0.073 0.173 11
0.007 -0.013 -0.011 9
0.112 0.129 -0.204 10
0.215 0.187 -0.413 10
0.326 0.168 -0.424 5
0.17 0.107 -0.02 12
0.065 -0.018 0.299 13
-0.02 -0.122 0.383 10
-0.045 -0.074 0.222 10
-0.084 -0.014 0.164 11
-0.067 -0.004 -0.063 9
-0.043 0.031 -0.145 11
0.049 0.019 -0.148 9
0.071 0.017 -0.107 10
-0.015 -0.01 0.053 11
-0.093 -0.097 0.118 9
-0.154 -0.087 0.071 11
-0.095 -0.043 0.073 10
-0.032 0.004 -0.022 9
0.014 0.048 -0.179 10
-0.03 0.114 -0.205 11
-0.018 0.049 -0.37 9
0.097 0.08 -0.43 11
0.026 0.063 -0.157 9
-0.055 -0.004 0.272 10
-0.041 -0.11 0.289 10
-0.099 -0.046 0.296 11
-0.106 -0.068 0.24 4
0.018 0.009 -0.031 15
0.193 0.087 -0.292 11
0.226 0.114 -0.184 9
0.089 0.023 0.081 11
-0.016 -0.084 0.223 10
-0.05 -0.12 0.28 9
-0.08 -0.055 0.067 10
-0.037 0.011 -0.204 10
-0.104 0.107 -0.236 10
-0.128 0.167 -0.31 10
-0.089 0.08 -0.296 10
-0.036 0.028 -0.258 10
0.046 -0.01 -0.003 10
0.059 -0.053 0.306 10
0.08 -0.144 0.54 10
0.116 -0.139 0.503 10
0.086 -0.054 0.312 10
0.087 -0.031 0.236 10
-0.009 0.068 0.027 10
-0.053 0.052 -0.063 10
-0.065 0.065 -0.348 11
-0.067 0.102 -0.313 9
-0.06 0.066 -0.211 9
-0.081 0.015 -0.225 11
-0.02 0.022 -0.185 10
0.008 0.02 -0.219 10
0.078 0.009 -0.286 8
0.079 -0.009 0.033 12
0.009 -0.105 0.392 10
-0.106 -0.165 0.458 10
-0.122 -0.157 0.386 7
-0.039 -0.071 0.189 12
-0.026 0.032 0.02 11
-0.023 0.1 -0.167 10
-0.003 0.107 -0.344 10
0.014 0.123 -0.327 10
-0.022 0.04 -0.145 10
-0.002 0.054 0.037 10
0.015 0.066 0.104 10
0.066 0.015 0.04 10
0.165 0.005 0.045 10
0.149 0.022 0.155 10
0.125 -0.006 0.201 5
0.077 -0.058 0.075 15
0.017 -0.035 0.147 11
0.006 -0.04 0.044 8
-0.047 0.025 -0.127 6
-0.113 0.005 -0.097 12
-0.092 0.039 -0.21 13
-0.074 0.035 -0.225 10
-0.031 -0.002 -0.158 8
-0.037 -0.037 0.069 12
-0.042 -0.042 0.062 10
-0.109 -0.118 -0.041 10
-0.036 -0.062 -0.107 11
0.011 -0.038 -0.035 9
0.054 -0.025 0.118 10
0.04 0.029 0.027 10
0.018 -0.034 0.095 10
-0.027 -0.057 0.006 10
-0.06 -0.016 0.093 10
0.025 0.029 0.066 5
0.04 0.008 0.139 16
0.054 0.06 0.134 7
0.039 0.089 0.094 12
0.08 0.036 0.023 10
0.054 0.024 -0.04 10
0.013 0.021 0.042 10
0.021 0.046 0.038 4
0.036 0.067 -0.071 12
0.094 0.096 -0.064 14
0.014 0.113 -0.013 10
-0.075 0.004 -0.065 1
-0.005 -0.004 -0.217 19
-0.005 0.022 -0.072 10
0.021 0.029 0.058 10
-0.015 -0.017 0.0 10
0.091 -0.016 -0.159 10
0.003 -0.005 -0.081 10
-0.05 -0.058 0.059 10
-0.062 -0.105 0.159 10
-0.127 -0.068 0.09 10
-0.017 -0.079 -0.112 10
0.152 -0.079 -0.11 10
0.119 -0.036 0.156 10
0.063 -0.077 0.343 10
-0.022 -0.034 0.194 10
-0.082 0.022 -0.045 11
-0.1 0.046 -0.252 9
-0.054 0.103 -0.342 6
0.029 0.102 -0.343 8
0.141 0.136 -0.326 12
0.083 0.087 -0.002 14
0.075 0.007 0.174 10
-0.056 -0.045 0.209 10
-0.032 -0.05 0.082 11
0.005 -0.062 0.039 9
0.049 -0.056 0.158 10
-0.017 -0.042 0.257 10
-0.006 -0.037 0.302 10
-0.076 -0.06 0.148 11
-0.13 0.007 -0.095 10
-0.038 0.024 -0.236 5
0.053 0.11 -0.38 14
0.03 0.107 0.019 10
0.01 0.0 0.203 10
-0.114 -0.123 0.2 10
-0.085 -0.12 0.127 10
0.002 -0.081 -0.035 10
0.055 -0.011 -0.12 10
0.023 0.024 -0.152 8
0.029 0.075 -0.198 12
0.035 0.076 -0.258 10
0.12 0.042 -0.373 10
0.17 0.064 -0.274 11
0.1 0.049 0.185 9
0.037 -0.087 0.308 10
-0.072 -0.096 0.294 10
-0.065 -0.087 0.194 10
-0.067 -0.06 0.042 10
-0.078 -0.072 0.073 10
-0.061 0.005 0.075 10
-0.046 -0.012 -0.029 10
0.063 -0.011 -0.105 10
0.083 0.007 -0.042 10
0.004 -0.037 0.332 10
0.004 -0.104 0.361 10
-0.101 -0.067 0.219 5
-0.074 0.018 -0.085 12
0.092 0.06 -0.42 14
0.1 0.125 -0.29 9
0.099 0.086 0.047 7
-0.06 -0.045 0.139 13
-0.107 -0.076 0.081 10
-0.096 -0.051 -0.067 10
-0.042 0.042 -0.299 10
0.164 0.17 -0.481 11
0.13 0.135 -0.265 10
0.073 0.016 0.0 9
-0.057 -0.108 0.202 10
-0.131 -0.151 0.199 10
-0.047 -0.127 0.082 10
-0.016 -0.096 -0.146 10
0.135 -0.051 -0.202 10
0.077 -0.02 0.391 10
-0.018 -0.115 0.59 10
-0.157 -0.156 0.461 10
-0.212 -0.079 0.15 10
-0.129 0.052 -0.244 10
0.042 0.108 -0.378 10
0.082 0.168 -0.473 11
0.02 0.107 -0.222 10
-0.025 -0.026 0.081 10
-0.075 -0.094 0.135 9
-0.05 -0.067 0.13 11
0.042 0.053 -0.041 9
0.162 0.066 -0.213 8
0.119 0.13 -0.112 12
0.036 -0.006 0.11 10
-0.037 -0.111 0.222 10
-0.077 -0.091 0.165 8
0.053 -0.064 -0.054 13
0.189 0.047 -0.278 9
0.143 0.122 -0.003 11
